the	O
national	O
average	O
of	O
59.5	MISC
%	MISC	
with	O
72	MISC
%	MISC
of	O
the	O
males	O
and	O
70	MISC
%	MISC
of	O
females	O
literate	O
.	O
Ashoknagar	LOCATION
-LRB-	O
also	O
Ashok	LOCATION
Nagar	LOCATION
-RRB-	O
is	O
a	O
city	O
and	O
a	O
Municipality	ORGANIZATION
Council	ORGANIZATION
in	O
Ashoknagar	LOCATION
District	LOCATION
in	O
Madhya	LOCATION
Pradesh	LOCATION
state	O
of	O
central	O
India	LOCATION
.	O
Ashok	LOCATION
Nagar	LOCATION
is	O
famous	O
for	O
its	O
market	O
which	O
includes	O
textiles	O
,	O
Automobiles	MISC
,	O
Utensils	MISC
,	O
Cement	MISC
works	O
,	O
Groceries	O
,	O
Gold	O
and	O
Ornaments	O
and	O
almost	O
all	O
other	O
things	O
.	O
Attingal	LOCATION
is	O
a	O
municipality	O
in	O
Thiruvananthapuram	LOCATION
metropolitan	O
area	O
in	O
Thiruvananthapuram	LOCATION
district	O
of	O
Kerala	LOCATION
state	O
,	O
India	LOCATION
.	O
It	O
is	O
the	O
headquarters	O
of	O
Chirayinkeezhu	LOCATION
Taluk	LOCATION
,	O
and	O
the	O
important	O
government	O
institutions	O
of	O
the	O
taluk	MISC
such	O
as	O
the	O
Taluk	MISC
office	O
,	O
court	O
complex	O
,	O
office	O
of	O
the	O
deputy	MISC
superintendent	MISC
of	O
Police	O
,	O
civil	O
station	O
and	O
treasuries	O
are	O
situated	O
in	O
Attingal	LOCATION
It	O
is	O
one	MISC
among	O
the	O
oldest	O
municipalities	O
of	O
Kerala	LOCATION
which	O
constituted	O
prior	O
to	O
the	O
independence	O
on	O
1922	MISC
.	O
On	O
1914	MISC
itself	O
Attingal	ORGANIZATION
Town	ORGANIZATION
Improvement	ORGANIZATION
Authority	ORGANIZATION
-LRB-	O
TIA	O
-RRB-	O
was	O
formed	O
which	O
was	O
the	O
term	O
used	O
before	O
the	O
municipality	O
regulation	O
act	O
of	O
1922	MISC
.	O
Attingal	LOCATION
Town	LOCATION
is	O
located	O
25	MISC
kilometres	O
-LRB-	O
16	MISC
mi	O
-RRB-	O
north	O
of	O
Thiruvananthapuram	LOCATION
According	O
to	O
the	O
2011	MISC
census	O
,	O
Attingal	LOCATION
has	O
a	O
population	O
of	O
37346	MISC
.	O
Attingal	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
88	MISC
%	MISC
.	O
The	O
Attingal	LOCATION
assembly	O
constituency	O
is	O
part	O
of	O
Attingal	LOCATION
-LRB-	O
Lok	LOCATION
Sabha	LOCATION
constituency	O
-RRB-	O
.	O
The	O
historical	O
fort	O
of	O
Anchuthengu	LOCATION
is	O
about	O
10	MISC
km	O
from	O
Attingal	LOCATION
town	O
and	O
the	O
famous	O
Siva	LOCATION
temple	O
Avanavanchery	LOCATION
Sri	LOCATION
Indilayappan	LOCATION
Temple	LOCATION
is	O
within	O
the	O
Attingal	LOCATION
Municipal	O
area	O
.	O
Attingal	LOCATION
is	O
one	MISC
of	O
the	O
important	O
hubs	O
of	O
Thiruvananthapuram	LOCATION
district	O
.	O
Badrinath	LOCATION
is	O
a	O
holy	O
town	O
and	O
a	O
nagar	O
panchayat	O
in	O
Chamoli	LOCATION
district	O
in	O
the	O
state	O
of	O
Uttarakhand	LOCATION
,	O
India	LOCATION
.	O
It	O
is	O
one	MISC
of	O
the	O
four	MISC
sites	O
in	O
India	LOCATION
's	O
Char	MISC
Dham	MISC
pilgrimage	O
and	O
gets	O
its	O
name	O
from	O
the	O
temple	O
of	O
Badrinath	LOCATION
Some	O
scriptural	O
references	O
refer	O
to	O
Jujube	MISC
trees	O
being	O
abundant	O
in	O
Badrinath	LOCATION
.	O
Badrinath	LOCATION
was	O
re-established	O
as	O
a	O
major	O
pilgrimage	O
site	O
by	O
Adi	PERSON
Shankara	PERSON
in	O
the	O
7th	MISC
century	MISC
.	O
In	O
earlier	O
days	O
,	O
pilgrims	O
used	O
to	O
walk	O
hundreds	O
of	O
miles	O
to	O
visit	O
Badrinath	LOCATION
temple	O
,	O
The	O
temple	O
in	O
Badrinath	LOCATION
is	O
also	O
a	O
sacred	O
pilgrimage	O
site	O
for	O
Vaishnavites	MISC
Badrinath	LOCATION
is	O
also	O
gateway	O
to	O
several	O
mountaineering	O
expeditions	O
headed	O
to	O
mountains	O
like	O
Nilkantha	MISC
.	O
The	O
Badrinath	LOCATION
temple	O
is	O
the	O
main	O
attraction	O
in	O
the	O
town	O
.	O
The	O
Badrinath	LOCATION
area	O
is	O
referred	O
to	O
as	O
Badari	LOCATION
or	O
Badarikaashram	LOCATION
-LRB-	O
??????????	MISC
-RRB-	O
in	O
Hindu	MISC
scriptures	MISC
The	O
mountains	O
around	O
Badrinath	LOCATION
are	O
mentioned	O
in	O
the	O
Mahabharata	MISC
,	O
when	O
the	O
Pandavas	ORGANIZATION
were	O
said	O
to	O
have	O
expired	O
one	MISC
by	O
one	MISC
,	O
when	O
ascending	O
the	O
slopes	O
of	O
a	O
peak	O
in	O
western	O
Garhwal	LOCATION
called	O
Swargarohini	LOCATION
The	O
Pandavas	ORGANIZATION
passed	O
through	O
Badrinath	PERSON
and	O
the	O
town	O
of	O
Mana	LOCATION
,	O
4	MISC
km	O
north	O
of	O
Badrinath	LOCATION
,	O
on	O
their	O
way	O
to	O
Svarga	LOCATION
-LRB-	O
heaven	O
-RRB-	O
.	O
The	O
area	O
around	O
Badrinath	LOCATION
was	O
celebrated	O
in	O
Padma	LOCATION
Purana	LOCATION
as	O
abounding	O
in	O
spiritual	O
treasures	O
.	O
In	O
Jainism	MISC
,	O
Himalaya	LOCATION
is	O
also	O
called	O
Ashtapad	LOCATION
because	O
of	O
its	O
eight	MISC
different	O
mountain	O
range	O
Gaurishankar	LOCATION
,	O
Kailash	LOCATION
,	O
Badrinath	LOCATION
,	O
Nanda	LOCATION
,	O
Drongiri	LOCATION
,	O
Narayan	LOCATION
,	O
Nar	ORGANIZATION
and	O
Trishuli	MISC
.	O
Badrinath	LOCATION
has	O
an	O
average	O
elevation	O
of	O
3100	MISC
metres	O
-LRB-	O
10170	MISC
feet	O
-RRB-	O
.	O
Badrinath	LOCATION
is	O
located	O
62	MISC
km	O
northwest	O
of	O
Nanda	LOCATION
Devi	LOCATION
peak	O
and	O
301	MISC
km	O
north	O
of	O
Rishikesh	O
.	O
From	O
Gaurikund	LOCATION
-LRB-	O
near	O
Kedarnath	LOCATION
-RRB-	O
to	O
Badrinath	LOCATION
by	O
road	O
is	O
233	MISC
km	O
.	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Badrinath	PERSON
had	O
a	O
population	O
of	O
841	MISC
.	O
Badrinath	PERSON
has	O
an	O
average	O
literacy	O
rate	O
of	O
89	MISC
%	MISC	
with	O
92	MISC
%	MISC
of	O
the	O
males	O
and	O
86	MISC
%	MISC
of	O
females	O
literate	O
.	O
Bagha	LOCATION
Kusmar	LOCATION
is	O
a	O
small	O
town	O
in	O
the	O
Madhubani	LOCATION
district	O
in	O
northern	O
Bihar	LOCATION
state	O
,	O
India	LOCATION
.	O
The	O
distance	O
between	O
Bagha	LOCATION
Kusmar	LOCATION
and	O
its	O
district	O
headquarters	O
is	O
52	MISC
km	O
.	O
The	O
distance	O
between	O
Bagha	LOCATION
Kusmar	LOCATION
and	O
town	O
Khutauna	LOCATION
is	O
7	MISC
km	O
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Bagha	LOCATION
Kusmar	LOCATION
had	O
a	O
population	O
of	O
11380	MISC
of	O
which	O
Males	O
constitute	O
5737	MISC
of	O
the	O
population	O
and	O
females	O
5643	MISC
.	O
literacy	O
rate	O
of	O
Bagha	LOCATION
kusmar	LOCATION
village	O
was	O
62.00	MISC
%	MISC
compared	O
to	O
61.80	MISC
%	MISC
of	O
Bihar	LOCATION
of	O
which	O
Male	O
literacy	O
stands	O
at	O
77.16	MISC
%	MISC
while	O
female	O
literacy	O
rate	O
was	O
46.39	MISC
%	MISC
.	O
km	O
from	O
Rajasthan	LOCATION
's	O
capital	O
Jaipur	LOCATION
,	O
55	MISC
km	O
west	O
of	O
Agra	LOCATION
of	O
Uttar	LOCATION
Pradesh	LOCATION
and	O
38	MISC
km	O
from	O
Mathura	LOCATION
of	O
Uttar	LOCATION
Pradesh	LOCATION
.	O
Bharatpur	LOCATION
is	O
part	O
of	O
National	O
Capital	O
Region	O
-LRB-	O
NCR	ORGANIZATION
-RRB-	O
of	O
India	LOCATION
As	O
of	O
2011	MISC
Indian	MISC
census	O
,	O
Bharatpur	LOCATION
district	O
had	O
a	O
population	O
of	O
2548462	MISC
of	O
which	O
males	O
are	O
1355726	MISC
and	O
females	O
are	O
1192736	MISC
.	O
Bhatapara	LOCATION
is	O
a	O
city	O
and	O
a	O
nagar	O
palika	O
in	O
Baloda	LOCATION
Bazar	LOCATION
-	LOCATION
Bhatapara	LOCATION
district	O
in	O
the	O
state	O
of	O
Chhattisgarh	LOCATION
,	O
India	LOCATION
current	O
MLA	O
of	O
Bhatapara	LOCATION
-	O
Shivratan	PERSON
Sharma	PERSON
from	O
BJP	ORGANIZATION
-LRB-	O
since	O
2013	MISC
-RRB-	O
Bhatapara	LOCATION
is	O
a	O
municipal	O
or	O
Nagar	ORGANIZATION
Pallika	ORGANIZATION
town	O
Bhatapara	ORGANIZATION
Municipal	ORGANIZATION
Council	ORGANIZATION
is	O
responsible	O
for	O
supplying	O
water	O
to	O
all	O
households	O
,	O
sewage	O
maintenance	O
,	O
constructing	O
new	O
highways	O
and	O
collection	O
of	O
property	O
tax	O
etc	O
Another	O
very	O
important	O
local	O
administrator	MISC
is	O
Balodabazar-Bhatapara	LOCATION
District	LOCATION
Collector	PERSON
.	O
Bhatapara	LOCATION
is	O
famous	O
for	O
Mills	MISC
and	O
Famous	O
for	O
Semaria	PERSON
Ghat	PERSON
Mela	MISC
,	O
RamNaam	MISC
Saptah	MISC
also	O
.	O
Bhatapara	LOCATION
is	O
located	O
at	O
21	MISC
°	MISC
44	MISC
?	O
N	O
81	MISC
°	O
56	MISC
?	MISC
E	O
/	O
21.73	MISC
°	MISC
N	O
81.93	MISC
°	MISC
E	O
/	O
21.73	MISC
,	O	
81.93	MISC
.	O
As	O
of	O
2011	MISC
Indian	MISC
census	O
,	O
Bhatapara	LOCATION
had	O
a	O
population	O
of	O
96784	MISC
.	O
Bhatapara	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
65	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC	
with	O
male	O
literacy	O
of	O
74	MISC
%	MISC
and	O
female	O
literacy	O
of	O
55	MISC
%	MISC
.	O
Bhatapara	LOCATION
Railway	LOCATION
station	O
on	O
the	O
Howrah-Nagpur-Mumbai	MISC
line	O
South-East	MISC
Central	MISC
Railway	MISC
zone	O
.	O
A	O
major	O
spot	O
between	O
Bilaspur	LOCATION
and	O
Raipur	LOCATION
rail	O
line	O
.	O
Bheemunipatnam	LOCATION
popularly	O
known	O
by	O
its	O
abbreviated	O
form	O
Bheemili	LOCATION
,	O
is	O
a	O
neighbourhood	O
in	O
the	O
city	O
of	O
Visakhapatnam	LOCATION
,	O
India	LOCATION
.	O
Bheemunipatnam	LOCATION
municipality	O
was	O
merged	O
into	O
Greater	ORGANIZATION
Visakhapatnam	ORGANIZATION
Municipal	ORGANIZATION
Corporation	ORGANIZATION
Bheemunipatnam	ORGANIZATION
mandal	O
is	O
one	MISC
of	O
the	O
46	MISC
mandals	O
in	O
Visakhapatnam	LOCATION
District	LOCATION
.	O
It	O
is	O
under	O
the	O
administration	O
of	O
Visakhapatnam	LOCATION
revenue	O
division	O
and	O
the	O
headquarters	O
is	O
located	O
at	O
Bheemunipatnam	LOCATION
.	O
Bheemunipatnam	LOCATION
is	O
located	O
about	O
40	MISC
km	O
from	O
Visakhapatnam	LOCATION
Airport	LOCATION
,	O
about	O
31	MISC
km	O
from	O
Visakhapatnam	LOCATION
railway	O
station	O
and	O
29	MISC
km	O
from	O
Visakhapatnam	LOCATION
city	O
central	O
bus	O
station	O
.	O
Historical	O
evidences	O
of	O
Buddhist	ORGANIZATION
Culture	ORGANIZATION
have	O
been	O
noticed	O
at	O
Bheemunipatnam	LOCATION
dating	O
back	O
to	O
3rd	MISC
century	O
BCE	ORGANIZATION
on	O
the	O
hillock	O
Pavurallakonda	LOCATION
-LRB-	O
also	O
known	O
as	O
Narsimhaswami	LOCATION
konda	LOCATION
locally	O
-RRB-	O
in	O
the	O
town	O
.	O
Known	O
to	O
the	O
Dutch	MISC
as	O
Bimilipatnam	LOCATION
,	O
Bheemunipatnam	LOCATION
was	O
one	MISC
among	O
the	O
major	O
Dutch	MISC
settlements	O
of	O
the	O
Dutch	MISC
Coromandel	LOCATION
coast	O
in	O
the	O
17th	MISC
century	MISC
.	O
The	O
British	MISC
East	ORGANIZATION
India	ORGANIZATION
Company	ORGANIZATION
made	O
Bheemunipatnam	LOCATION
their	O
main	O
trading	O
base	O
of	O
the	O
east	O
coast	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Bheemunipatnam	LOCATION
had	O
a	O
population	O
of	O
44156	MISC
.	O
Bheemunipatnam	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
60	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
with	O
male	O
literacy	O
of	O
67	MISC
%	MISC
and	O
female	O
literacy	O
of	O
54	MISC
%	MISC
.	O
Bhilai	LOCATION
,	O
officially	O
called	O
Bhilai	LOCATION
Nagar	LOCATION
,	O
is	O
a	O
city	O
in	O
the	O
district	O
of	O
Durg	LOCATION
,	O
Chhattisgarh	LOCATION
,	O
in	O
eastern	O
central	O
India	LOCATION
With	O
an	O
urban	O
population	O
of	O
1064222	MISC
Bhilai-Durg	O
is	O
the	O
second	MISC
largest	O
urban	O
area	O
after	O
Raipur	LOCATION
in	O
the	O
Indian	MISC
state	O
of	O
Chhattisgarh	LOCATION
Bhilai	LOCATION
is	O
a	O
major	O
industrial	O
city	O
in	O
India	LOCATION
as	O
well	O
as	O
education	O
hub	O
of	O
central	O
India	LOCATION
.	O
It	O
is	O
believed	O
that	O
the	O
name	O
``	O
Bhilai	LOCATION
''	O
is	O
derived	O
from	O
the	O
Bhil	MISC
tribe	O
which	O
originally	O
inhabited	O
this	O
region	O
and	O
continues	O
to	O
dwell	O
in	O
the	O
nearby	O
forests	O
till	O
MISC	O
In	O
the	O
2011	MISC
census	O
,	O
Bhilai	ORGANIZATION
Nagar	ORGANIZATION
Urban	ORGANIZATION
Agglomeration	ORGANIZATION
had	O
a	O
population	O
of	O
1064222	MISC
.	O
Bhilai	LOCATION
is	O
home	O
to	O
the	O
Bhilai	ORGANIZATION
Steel	ORGANIZATION
Plant	ORGANIZATION
,	O
the	O
first	MISC
Indian	MISC
plant	O
to	O
produce	O
steel	O
rails	O
,	O
which	O
was	O
established	O
with	O
help	O
from	O
the	O
Soviet	LOCATION
Union	LOCATION
in	O
1955	MISC
.	O
Bhimavaram	LOCATION
is	O
a	O
city	O
in	O
West	LOCATION
Godavari	LOCATION
district	O
of	O
the	O
Andhra	LOCATION
Pradesh	LOCATION
state	O
of	O
India	LOCATION
.	O
It	O
is	O
the	O
administrative	O
headquarters	O
of	O
Bhimavaram	LOCATION
mandal	O
in	O
Narasapuram	LOCATION
revenue	O
division	O
.	O
Along	O
with	O
much	O
of	O
present-day	O
coastal	O
Andhra	LOCATION
Pradesh	LOCATION
,	O
Bhimavaram	LOCATION
was	O
controlled	O
by	O
the	O
Chola	MISC
dynasty	O
.	O
Under	MISC
Kulothunga	MISC
Chola	MISC
I	O
,	O
Bhimavaram	LOCATION
was	O
ruled	O
by	O
his	O
sons	O
who	O
served	O
as	O
viceroys	O
The	O
name	O
Bhimavaram	LOCATION
literally	O
means	O
``	O
the	O
gift	O
of	O
Bhima	PERSON
''	O
.	O
It	O
was	O
originally	O
called	O
``	O
Bhimapuram	LOCATION
''	O
,	O
but	O
the	O
name	O
gradually	O
changed	O
to	O
``	O
Bhimavaram	LOCATION
''	O
``	O
puram	O
''	O
refers	O
to	O
a	O
dwelling	O
place	O
while	O
``	O
varam	O
''	O
means	O
a	O
boon	O
in	O
Telugu	MISC
Bhimavaram	LOCATION
is	O
in	O
the	O
epicentre	O
of	O
the	O
Godavari	MISC
delta	O
region	O
Its	O
urban	O
agglomeration	O
covers	O
Bhimavaram	LOCATION
municipality	O
,	O
partly	O
out	O
growths	O
of	O
Rayalam	LOCATION
-LRB-	O
rural	O
-RRB-	O
and	O
Chinamiram	LOCATION
Trace	O
of	O
Bhimavaram	LOCATION
Municipality	O
Evolution	O
:	O
Bhimavaram	LOCATION
assembly	O
constituency	O
is	O
a	O
legislative	O
assembly	O
constituency	O
in	O
Andhra	LOCATION
Pradesh	LOCATION
.	O
The	O
Andhra	ORGANIZATION
Pradesh	ORGANIZATION
State	ORGANIZATION
Road	ORGANIZATION
Transport	ORGANIZATION
Corporation	ORGANIZATION
operates	O
bus	O
services	O
from	O
Bhimavaram	LOCATION
bus	O
station	O
.	O
Bhimavaram	LOCATION
town	O
railway	O
station	O
is	O
classified	O
as	O
`	O
A	O
--	O
category	O
'	O
in	O
the	O
Vijayawada	LOCATION
railway	O
division	O
of	O
South	LOCATION
Central	LOCATION
Railway	LOCATION
zone	LOCATION
.	O
The	O
Gudivada	LOCATION
--	O
Bhimavaram	LOCATION
section	O
connects	O
it	O
with	O
Visakhapatnam	LOCATION
--	O
Vijayawada	LOCATION
section	O
of	O
Howrah-Chennai	LOCATION
main	O
line	O
Bhimavaram	LOCATION
is	O
famous	O
for	O
the	O
Gunupudi	MISC
Someswara	MISC
-LRB-	O
Somarama	ORGANIZATION
-RRB-	O
temple	O
,	O
which	O
is	O
one	MISC
of	O
the	O
five	MISC
holy	O
Pancharamas	MISC
.	O
There	O
are	O
numerous	O
higher	O
educational	O
institutions	O
in	O
and	O
around	O
Bhimavaram	LOCATION
.	O
Some	O
of	O
the	O
renowned	O
institutions	O
are	O
S.R.K.R	ORGANIZATION
Engineering	ORGANIZATION
College	ORGANIZATION
,	O
D.N.R	ORGANIZATION
Educational	ORGANIZATION
Institutions	ORGANIZATION
,	O
K.G.R.L	ORGANIZATION
Group	ORGANIZATION
of	ORGANIZATION
Educational	ORGANIZATION
Institutions	ORGANIZATION
,	O
Sri	ORGANIZATION
Vishnu	ORGANIZATION
Educational	ORGANIZATION
Society	ORGANIZATION
,	O
Bhimavaram	ORGANIZATION
Institute	ORGANIZATION
of	ORGANIZATION
Engineering	ORGANIZATION
&	ORGANIZATION
Technology	ORGANIZATION
,	O
Grandhi	ORGANIZATION
Varalakshmi	ORGANIZATION
Venkatarao	ORGANIZATION
Institute	ORGANIZATION
of	ORGANIZATION
Technology	ORGANIZATION
-LRB-	O
GVIT	O
-RRB-	O
,	O
Dr.C.S.N	PERSON
.	O
Bhind	LOCATION
is	O
a	O
LOCATION	O
in	O
the	O
Indian	MISC
state	O
of	O
Madhya	LOCATION
Pradesh	LOCATION
It	O
is	O
the	O
headquarters	O
of	O
the	O
Bhind	LOCATION
district	O
.	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Bhind	PERSON
had	O
a	O
population	O
of	O
153768	MISC
.	O
Aaranyak	ORGANIZATION
is	O
a	O
leading	O
wildlife	O
NGO	ORGANIZATION
based	O
in	O
Guwahati	LOCATION
.	O
Recently	O
,	O
UN	ORGANIZATION
framework	O
convention	O
on	O
climate	O
change	O
announced	O
Aaranyak	ORGANIZATION
in	O
partnership	O
with	O
the	O
International	ORGANIZATION
Centre	ORGANIZATION
for	O
Integrated	ORGANIZATION
Mountain	ORGANIZATION
Development	ORGANIZATION
-LRB-	O
ICIMOD	ORGANIZATION
-RRB-	O
as	O
winner	O
of	O
its	O
UN	ORGANIZATION
Lighthouse	O
Activity	O
Award	O
2014	MISC
for	O
the	O
successful	O
implementation	O
of	O
the	O
community-based	O
flood	MISC
early	O
warning	O
system	O
in	O
the	O
Lakhimpur	LOCATION
and	O
Dhemaji	LOCATION
Districts	LOCATION
of	O
Assam	LOCATION
joint	O
study	O
carried	O
out	O
by	O
Aaranyak	ORGANIZATION
and	O
the	O
Assam	ORGANIZATION
Forest	ORGANIZATION
Department	ORGANIZATION
,	O
has	O
shown	O
that	O
Kaziranga	LOCATION
National	LOCATION
Park	LOCATION
has	O
the	O
highest	O
density	O
of	O
wild	O
tigers	O
in	O
the	O
world	O
.	O
Aaranyak	ORGANIZATION
sponsors	O
vehicles	O
to	O
Manas	LOCATION
National	LOCATION
Park	LOCATION
.	O
Adhya	ORGANIZATION
Educational	ORGANIZATION
Society	ORGANIZATION
-LRB-	O
AES	ORGANIZATION
-RRB-	O
is	O
an	O
education	O
non	O
profit	O
organisation	O
based	O
in	O
Hyderabad	LOCATION
,	O
Telangana	LOCATION
in	O
India	LOCATION
.	O
Project	O
Gift	MISC
Compassion	MISC
is	O
an	O
outreach	O
program	O
of	O
Adhya	ORGANIZATION
Educational	ORGANIZATION
Society	ORGANIZATION
.	O
The	O
Advanced	O
Materials	O
and	O
Processes	ORGANIZATION
Research	ORGANIZATION
Institute	ORGANIZATION
,	O
Bhopal	LOCATION
,	O
formerly	O
known	O
as	O
the	O
Regional	ORGANIZATION
Research	ORGANIZATION
Laboratory	ORGANIZATION
,	O
is	O
a	O
research	O
laboratory	O
in	O
Bhopal	LOCATION
,	O
Madhya	LOCATION
Pradesh	LOCATION
in	O
India	LOCATION
.	O
Advanced	ORGANIZATION
Research	ORGANIZATION
Centre	ORGANIZATION
for	ORGANIZATION
Bamboo	ORGANIZATION
and	O
Rattan	O
-LRB-	O
ARCBR	ORGANIZATION
-RRB-	O
Aizawl	ORGANIZATION
was	O
established	O
in	O
2004	MISC
as	O
an	O
advanced	O
research	O
centre	O
under	O
the	O
Indian	ORGANIZATION
Council	ORGANIZATION
of	ORGANIZATION
Forestry	ORGANIZATION
Research	ORGANIZATION
and	ORGANIZATION
Education	ORGANIZATION
,	O
Dehradun	PERSON
.	O
-LCB-	O
Aviation	O
Society	O
-LCB-	O
Use	O
Indian	MISC
English	MISC
|	O
MISC	O
,	O
February	MISC
2015	MISC
-RCB	O
-RCB	O
Aeronautical	ORGANIZATION
Society	ORGANIZATION
of	ORGANIZATION
India	ORGANIZATION
-LRB-	O
AeSI	ORGANIZATION
-RRB-	O
is	O
the	O
principal	MISC
Society	O
in	O
India	LOCATION
serving	O
the	O
professions	O
in	O
areas	O
of	O
aeronautics	O
,	O
aerospace	O
and	O
aviation	O
The	O
Aeronautical	ORGANIZATION
Society	ORGANIZATION
of	ORGANIZATION
India	ORGANIZATION
a	O
professional	O
body	O
,	O
devoted	O
to	O
advancement	O
of	O
aeronautical	O
sciences	O
and	O
engineering	O
in	O
India	LOCATION
,	O
was	O
founded	O
in	O
1948	MISC
.	O
The	O
Society	ORGANIZATION
has	O
more	O
than	O
5000	MISC
members	O
drawn	O
from	O
all	O
major	O
aeronautical	O
establishments	O
such	O
as	O
Defence	ORGANIZATION
Research	ORGANIZATION
&	ORGANIZATION
Development	ORGANIZATION
Establishments	ORGANIZATION
,	O
Hindustan	ORGANIZATION
Aeronautics	ORGANIZATION
Limited	ORGANIZATION
,	O
DGCA	ORGANIZATION
,	O
Academic	O
Institutions	O
,	O
Aeronautical	ORGANIZATION
Development	ORGANIZATION
Agency	ORGANIZATION
,	O
Indian	ORGANIZATION
Air	ORGANIZATION
Force	ORGANIZATION
,	O
Indian	ORGANIZATION
Space	ORGANIZATION
Research	ORGANIZATION
Organization	ORGANIZATION
,	O
Vikram	PERSON
Sarabhai	PERSON
Space	PERSON
Centre	PERSON
,	O
National	ORGANIZATION
Airports	ORGANIZATION
Authority	ORGANIZATION
of	ORGANIZATION
India	ORGANIZATION
,	O
Air	ORGANIZATION
India	ORGANIZATION
,	O
Indian	ORGANIZATION
Airlines	ORGANIZATION
,	O
Jet	ORGANIZATION
Airways	ORGANIZATION
,	O
Pawn	O
Hans	O
and	O
private	O
airlines	O
The	O
Aeronautical	ORGANIZATION
Society	ORGANIZATION
of	ORGANIZATION
India	ORGANIZATION
is	O
the	O
only	O
forum	O
in	O
the	O
city	O
that	O
provides	O
intense	O
interaction	O
between	O
professionals	O
from	O
all	O
facets	O
of	O
civil	O
and	O
military	O
aviation	O
as	O
well	O
as	O
the	O
manufacturing/training/maintenance	O
agencies	O
.	O
Over	O
the	O
years	O
,	O
the	O
Aeronautical	ORGANIZATION
Society	ORGANIZATION
of	ORGANIZATION
India	ORGANIZATION
has	O
generated	O
large	O
pool	O
of	O
aviation	O
manpower	O
through	O
non-formal	O
education	O
and	O
training	O
programmes	O
.	O
AICTE	ORGANIZATION
-LRB-	O
All	ORGANIZATION
India	ORGANIZATION
Council	ORGANIZATION
For	ORGANIZATION
Technical	ORGANIZATION
Education	ORGANIZATION
-RRB-	O
.	O
IITs	ORGANIZATION
-LRB-	O
Indian	ORGANIZATION
Institute	ORGANIZATION
Of	ORGANIZATION
Technology	ORGANIZATION
-RRB-	O
for	O
M.Tech	O
through	O
GATE	O
-LRB-	O
Graduate	O
Aptitude	O
Test	O
in	O
Engineering	O
-RRB-	O
.	O
A	O
pass	O
in	O
this	O
examination	O
has	O
been	O
recognized	O
by	O
the	O
Central	ORGANIZATION
Government	ORGANIZATION
in	O
the	O
Ministry	ORGANIZATION
of	ORGANIZATION
education	ORGANIZATION
as	O
being	O
equivalent	O
to	O
a	O
degree	O
in	O
Aerospace	MISC
Engineering	MISC
from	O
an	O
Indian	MISC
University	ORGANIZATION
The	O
society	O
also	O
partly	O
fund	O
to	O
the	O
Indian	MISC
student	MISC
who	O
want	O
to	O
release	O
their	O
paper	O
worldwide	O
with	O
technical	O
support	O
.	O
